number_of_siblings,direct_admission,CCA,learning_style,gender,tuition,n_male,n_female,age,hours_per_week,attendance_rate,mode_of_transport,bag_color,sleep_hour,wake_hour,sleep_duration_hours,actual_final_test,predicted_final_test,residual,absolute_error
2,No,Sports,Auditory,Female,Yes,6.0,15.0,16.0,9.0,99.0,public transport,white,21.5,5.5,8.0,79.0,69.83741865079367,9.162581349206334,9.162581349206334
2,No,Sports,Visual,Female,Yes,10.0,12.0,16.0,14.0,99.0,public transport,black,21.5,5.5,8.0,70.0,62.6010238095238,7.398976190476198,7.398976190476198
1,No,None,Visual,Female,Yes,1.0,24.0,16.0,9.0,98.0,public transport,blue,21.0,5.0,8.0,76.0,69.13175,6.868250000000003,6.868250000000003
1,No,Clubs,Auditory,Male,No,13.0,12.0,15.0,0.0,49.0,walk,red,3.0,7.0,4.0,45.0,43.59935714285714,1.4006428571428629,1.4006428571428629
1,No,None,Auditory,Female,Yes,26.0,1.0,16.0,19.0,99.0,public transport,yellow,21.0,5.0,8.0,66.0,64.16995634920636,1.830043650793641,1.830043650793641
1,Yes,None,Visual,Male,Yes,11.0,6.0,16.0,9.0,90.0,private transport,red,22.5,6.5,8.0,95.0,90.31242063492067,4.68757936507933,4.68757936507933
0,No,None,Auditory,Female,Yes,6.0,15.0,15.0,10.0,90.0,private transport,green,22.5,6.5,8.0,68.0,82.04373214285715,-14.043732142857152,14.043732142857152
0,No,Arts,Visual,Male,Yes,15.0,9.0,15.0,6.0,97.0,public transport,yellow,21.5,5.5,8.0,85.0,81.10174206349205,3.898257936507946,3.898257936507946
0,No,Clubs,Auditory,Female,Yes,6.0,15.0,16.0,9.0,98.0,public transport,yellow,21.5,5.5,8.0,93.0,74.3767445887446,18.6232554112554,18.6232554112554
1,Yes,Arts,Auditory,Female,Yes,2.0,19.0,16.0,7.0,,public transport,white,21.0,5.0,8.0,78.0,72.69652976190477,5.30347023809523,5.30347023809523
0,No,Sports,Auditory,Female,Yes,3.0,18.0,15.0,14.0,97.0,public transport,blue,21.5,5.5,8.0,66.0,69.68670238095237,-3.6867023809523687,3.6867023809523687
2,No,Sports,Auditory,Male,No,16.0,7.0,15.0,7.0,88.0,public transport,white,21.0,5.0,8.0,45.0,42.11466883116882,2.885331168831179,2.885331168831179
1,Yes,None,Visual,Female,Yes,1.0,16.0,5.0,6.0,100.0,public transport,blue,21.0,5.0,8.0,83.0,84.56838095238093,-1.5683809523809344,1.5683809523809344
1,No,Arts,Auditory,Female,No,20.0,7.0,16.0,13.0,98.0,walk,black,23.0,7.0,8.0,59.0,54.17918452380951,4.820815476190489,4.820815476190489
0,Yes,None,Visual,Male,Yes,12.0,3.0,15.0,18.0,94.0,private transport,red,22.5,6.5,8.0,73.0,73.04919642857139,-0.04919642857139195,0.04919642857139195
1,No,None,Visual,Male,Yes,18.0,6.0,15.0,16.0,98.0,public transport,green,21.0,5.0,8.0,71.0,68.96491666666664,2.035083333333361,2.035083333333361
1,No,None,Auditory,Female,No,18.0,9.0,16.0,17.0,95.0,walk,red,23.0,7.0,8.0,63.0,58.47793452380954,4.522065476190463,4.522065476190463
0,No,None,Auditory,Female,No,13.0,7.0,16.0,6.0,100.0,public transport,white,21.5,5.5,8.0,69.0,81.59347420634924,-12.593474206349242,12.593474206349242
1,No,None,Auditory,Female,Yes,17.0,7.0,15.0,14.0,98.0,private transport,yellow,22.5,6.5,8.0,61.0,64.32568055555556,-3.3256805555555644,3.3256805555555644
1,No,None,Auditory,Male,Yes,18.0,10.0,16.0,14.0,92.0,public transport,red,21.0,5.0,8.0,65.0,65.84093452380955,-0.8409345238095511,0.8409345238095511
0,No,None,Auditory,Male,No,15.0,6.0,16.0,5.0,92.0,private transport,red,22.5,6.5,8.0,96.0,86.06201190476192,9.937988095238083,9.937988095238083
0,No,Clubs,Visual,Male,Yes,10.0,8.0,15.0,8.0,93.0,private transport,yellow,22.5,6.5,8.0,95.0,82.18587499999998,12.814125000000018,12.814125000000018
0,Yes,Sports,Auditory,Female,No,15.0,6.0,16.0,8.0,91.0,public transport,white,21.5,5.5,8.0,78.0,77.56301785714284,0.4369821428571612,0.4369821428571612
1,No,Arts,Auditory,Male,No,19.0,11.0,16.0,8.0,93.0,public transport,yellow,21.0,5.0,8.0,48.0,51.9143849206349,-3.9143849206349017,3.9143849206349017
1,No,Sports,Auditory,Male,Yes,17.0,10.0,16.0,10.0,92.0,public transport,blue,21.0,5.0,8.0,62.0,57.353369047619026,4.646630952380974,4.646630952380974
2,Yes,Arts,Visual,Male,No,14.0,1.0,15.0,12.0,96.0,private transport,blue,22.5,6.5,8.0,66.0,69.767875,-3.7678750000000036,3.7678750000000036
0,Yes,Sports,Auditory,Male,Yes,11.0,5.0,16.0,9.0,94.0,private transport,green,22.5,6.5,8.0,78.0,76.00194642857142,1.998053571428585,1.998053571428585
0,Yes,Clubs,Auditory,Female,No,18.0,1.0,15.0,10.0,98.0,public transport,black,21.0,5.0,8.0,76.0,75.18827182539681,0.8117281746031892,0.8117281746031892
1,No,Clubs,Auditory,Female,No,18.0,12.0,16.0,4.0,93.0,public transport,black,21.0,5.0,8.0,48.0,46.41373412698412,1.5862658730158827,1.5862658730158827
1,Yes,Clubs,Visual,Male,Yes,19.0,2.0,16.0,10.0,95.0,private transport,red,22.5,6.5,8.0,90.0,80.55483333333338,9.445166666666623,9.445166666666623
1,No,Clubs,Auditory,Male,No,22.0,3.0,15.0,16.0,95.0,public transport,black,21.5,5.5,8.0,52.0,57.29740079365082,-5.297400793650823,5.297400793650823
1,No,None,Auditory,Female,Yes,9.0,19.0,16.0,11.0,97.0,private transport,white,22.0,6.0,8.0,64.0,63.634682539682565,0.36531746031743495,0.36531746031743495
1,No,Clubs,Auditory,Female,No,18.0,4.0,16.0,16.0,92.0,private transport,green,22.0,6.0,8.0,64.0,55.85608928571429,8.14391071428571,8.14391071428571
2,No,Sports,Visual,Female,No,18.0,4.0,15.0,14.0,98.0,walk,red,23.0,7.0,8.0,52.0,66.18872420634922,-14.188724206349221,14.188724206349221
2,No,Arts,Visual,Female,No,9.0,14.0,15.0,11.0,97.0,private transport,black,22.5,6.5,8.0,71.0,68.70624007936507,2.293759920634926,2.293759920634926
1,Yes,Arts,Visual,Female,No,10.0,7.0,15.0,6.0,91.0,public transport,red,21.5,5.5,8.0,79.0,84.31167460317458,-5.3116746031745805,5.3116746031745805
0,Yes,Arts,Visual,Female,No,5.0,13.0,15.0,7.0,93.0,private transport,white,22.0,6.0,8.0,82.0,76.29265476190473,5.707345238095272,5.707345238095272
1,No,Clubs,Visual,Female,No,20.0,5.0,16.0,8.0,94.0,public transport,red,21.5,5.5,8.0,76.0,63.58153571428573,12.418464285714272,12.418464285714272
0,Yes,None,Visual,Male,Yes,10.0,7.0,15.0,9.0,98.0,public transport,blue,21.0,5.0,8.0,83.0,83.31987499999997,-0.3198749999999677,0.3198749999999677
0,No,Sports,Auditory,Female,Yes,5.0,18.0,16.0,7.0,91.0,public transport,blue,22.5,5.5,7.0,74.0,71.49767460317462,2.502325396825384,2.502325396825384
0,No,Clubs,Auditory,Female,Yes,3.0,24.0,16.0,5.0,94.0,private transport,yellow,22.5,6.5,8.0,58.0,78.39916117216116,-20.399161172161158,20.399161172161158
1,Yes,Clubs,Auditory,Female,Yes,2.0,19.0,15.0,9.0,90.0,public transport,red,21.0,5.0,8.0,76.0,66.2981765873016,9.701823412698403,9.701823412698403
0,No,Arts,Auditory,Female,Yes,23.0,2.0,15.0,9.0,94.0,public transport,green,21.5,5.5,8.0,94.0,75.83223809523808,18.167761904761917,18.167761904761917
1,No,Clubs,Auditory,Female,Yes,21.0,3.0,15.0,5.0,99.0,private transport,blue,22.5,6.5,8.0,57.0,60.056476190476225,-3.056476190476225,3.056476190476225
0,No,None,Auditory,Male,Yes,20.0,2.0,16.0,6.0,96.0,private transport,green,22.0,6.0,8.0,69.0,88.97253968253966,-19.97253968253966,19.97253968253966
1,No,None,Auditory,Male,No,16.0,12.0,15.0,14.0,92.0,walk,blue,23.0,7.0,8.0,63.0,56.550976190476185,6.4490238095238155,6.4490238095238155
0,No,None,Auditory,Male,Yes,11.0,9.0,15.0,9.0,91.0,public transport,blue,21.5,5.5,8.0,71.0,83.67427976190474,-12.674279761904742,12.674279761904742
0,No,Arts,Visual,Female,Yes,0.0,20.0,16.0,16.0,99.0,public transport,black,21.0,5.0,8.0,65.0,58.65254689754695,6.347453102453052,6.347453102453052
0,No,Sports,Visual,Male,Yes,13.0,14.0,15.0,13.0,91.0,private transport,yellow,22.0,6.0,8.0,74.0,69.320375,4.6796250000000015,4.6796250000000015
1,No,Arts,Auditory,Male,Yes,23.0,4.0,15.0,14.0,91.0,private transport,green,22.5,6.5,8.0,64.0,62.63454761904764,1.3654523809523624,1.3654523809523624
1,Yes,Sports,Visual,Male,No,17.0,0.0,15.0,9.0,96.0,private transport,red,22.5,6.5,8.0,80.0,94.27736904761909,-14.27736904761909,14.27736904761909
1,No,Clubs,Auditory,Female,Yes,18.0,13.0,15.0,17.0,94.0,public transport,blue,21.0,5.0,8.0,58.0,60.317759920634956,-2.3177599206349555,2.3177599206349555
2,Yes,Sports,Visual,Male,Yes,13.0,1.0,15.0,10.0,96.0,private transport,yellow,22.0,6.0,8.0,76.0,76.9467599206349,-0.9467599206349036,0.9467599206349036
0,No,Arts,Auditory,Female,No,21.0,0.0,15.0,17.0,97.0,private transport,black,22.5,6.5,8.0,55.0,59.37372496947497,-4.373724969474971,4.373724969474971
1,No,Arts,Auditory,Female,Yes,6.0,19.0,16.0,8.0,93.0,public transport,red,21.0,5.0,8.0,50.0,58.92124999999999,-8.921249999999993,8.921249999999993
1,Yes,Arts,Visual,Male,Yes,12.0,5.0,15.0,6.0,,private transport,white,22.5,6.5,8.0,100.0,89.9180218253968,10.081978174603194,10.081978174603194
1,No,Sports,Auditory,Male,Yes,18.0,6.0,15.0,13.0,65.0,public transport,green,0.0,5.0,5.0,40.0,46.223063492063496,-6.2230634920634955,6.2230634920634955
0,Yes,Clubs,Visual,Male,No,12.0,5.0,16.0,7.0,97.0,private transport,yellow,22.0,6.0,8.0,89.0,82.92893452380953,6.071065476190469,6.071065476190469
1,No,Clubs,Visual,Female,Yes,3.0,25.0,15.0,9.0,99.0,walk,green,23.0,7.0,8.0,68.0,66.94494047619045,1.0550595238095468,1.0550595238095468
1,Yes,None,Visual,Female,Yes,8.0,9.0,16.0,9.0,94.0,public transport,red,21.5,5.5,8.0,100.0,88.3167123015873,11.683287698412698,11.683287698412698
2,No,Arts,Visual,Male,Yes,20.0,0.0,16.0,13.0,95.0,public transport,blue,21.0,5.0,8.0,59.0,63.54681547619049,-4.546815476190488,4.546815476190488
0,No,Sports,Auditory,Female,No,12.0,9.0,15.0,11.0,94.0,private transport,yellow,22.5,6.5,8.0,57.0,64.00790367965368,-7.00790367965368,7.00790367965368
2,No,Clubs,Auditory,Male,No,10.0,12.0,15.0,10.0,95.0,public transport,green,21.5,5.5,8.0,42.0,46.55395039682539,-4.5539503968253925,4.5539503968253925
1,Yes,Sports,Auditory,Female,Yes,1.0,16.0,15.0,9.0,96.0,public transport,white,21.0,5.0,8.0,79.0,78.44665476190477,0.5533452380952326,0.5533452380952326
1,No,Sports,Visual,Female,No,17.0,9.0,16.0,10.0,93.0,public transport,black,21.0,5.0,8.0,58.0,61.770888888888884,-3.7708888888888836,3.7708888888888836
0,Yes,None,Visual,Male,No,13.0,4.0,16.0,7.0,97.0,private transport,red,22.0,6.0,8.0,82.0,84.4697738095238,-2.469773809523801,2.469773809523801
1,No,Sports,Auditory,Male,Yes,19.0,5.0,15.0,6.0,96.0,private transport,red,22.5,6.5,8.0,51.0,59.266529761904806,-8.266529761904806,8.266529761904806
0,Yes,Clubs,Auditory,Male,Yes,15.0,0.0,15.0,14.0,100.0,walk,blue,23.0,7.0,8.0,76.0,73.2256845238095,2.7743154761904947,2.7743154761904947
1,No,Arts,Auditory,Male,Yes,16.0,12.0,16.0,10.0,92.0,private transport,black,22.5,6.5,8.0,74.0,58.79859920634922,15.201400793650777,15.201400793650777
0,Yes,Arts,Visual,Female,No,4.0,11.0,16.0,8.0,,private transport,black,22.5,6.5,8.0,77.0,77.8358452380952,-0.8358452380952031,0.8358452380952031
1,No,Clubs,Visual,Male,Yes,18.0,12.0,16.0,3.0,94.0,walk,yellow,23.0,7.0,8.0,45.0,47.49633531746033,-2.4963353174603284,2.4963353174603284
1,No,Clubs,Auditory,Male,Yes,11.0,20.0,16.0,14.0,92.0,private transport,green,22.0,6.0,8.0,58.0,60.07630753968252,-2.0763075396825172,2.0763075396825172
0,No,None,Visual,Male,No,12.0,6.0,15.0,6.0,99.0,public transport,yellow,21.5,5.5,8.0,95.0,89.75766865079368,5.242331349206324,5.242331349206324
0,No,Arts,Auditory,Male,No,11.0,11.0,16.0,7.0,93.0,private transport,black,23.0,6.0,7.0,60.0,66.65832738095239,-6.658327380952386,6.658327380952386
0,Yes,Clubs,Auditory,Female,Yes,10.0,10.0,16.0,8.0,94.0,private transport,yellow,22.0,6.0,8.0,79.0,75.51416666666665,3.485833333333346,3.485833333333346
0,No,Sports,Auditory,Female,No,7.0,20.0,16.0,6.0,99.0,private transport,white,22.0,6.0,8.0,68.0,67.27266865079366,0.727331349206338,0.727331349206338
1,No,None,Visual,Female,No,7.0,17.0,15.0,10.0,99.0,private transport,green,22.5,6.5,8.0,67.0,56.38314880952382,10.616851190476183,10.616851190476183
0,No,None,Visual,Male,Yes,23.0,1.0,16.0,5.0,92.0,private transport,yellow,22.0,6.0,8.0,83.0,84.55288095238096,-1.55288095238096,1.55288095238096
1,No,None,Auditory,Male,Yes,25.0,3.0,16.0,14.0,94.0,walk,black,23.0,7.0,8.0,60.0,58.481373015873025,1.5186269841269748,1.5186269841269748
0,No,Arts,Auditory,Male,Yes,10.0,12.0,15.0,5.0,99.0,public transport,blue,21.0,5.0,8.0,89.0,74.48953571428572,14.510464285714278,14.510464285714278
0,No,Clubs,Auditory,Female,No,15.0,5.0,15.0,7.0,96.0,public transport,green,21.5,5.5,8.0,70.0,72.8229880952381,-2.8229880952381023,2.8229880952381023
2,No,Clubs,Visual,Female,Yes,5.0,17.0,15.0,13.0,90.0,public transport,yellow,21.0,5.0,8.0,59.0,60.867690476190475,-1.8676904761904751,1.8676904761904751
1,No,Sports,Visual,Female,Yes,2.0,23.0,16.0,9.0,98.0,private transport,red,22.5,6.5,8.0,78.0,69.57829166666667,8.421708333333328,8.421708333333328
0,No,Sports,Visual,Female,Yes,13.0,10.0,15.0,7.0,96.0,public transport,white,21.5,5.5,8.0,90.0,85.75813492063489,4.2418650793651125,4.2418650793651125
1,No,None,Auditory,Male,No,22.0,5.0,15.0,15.0,97.0,public transport,red,21.0,5.0,8.0,59.0,59.39937698412698,-0.39937698412698097,0.39937698412698097
1,No,Arts,Visual,Male,Yes,18.0,10.0,16.0,5.0,100.0,private transport,yellow,22.5,6.5,8.0,57.0,61.74731168831168,-4.747311688311683,4.747311688311683
0,No,Sports,Auditory,Female,Yes,22.0,5.0,15.0,7.0,94.0,public transport,green,21.0,5.0,8.0,58.0,76.63028571428573,-18.630285714285733,18.630285714285733
0,Yes,Clubs,Auditory,Female,No,12.0,9.0,16.0,6.0,99.0,walk,green,23.0,7.0,8.0,78.0,76.74573214285716,1.2542678571428354,1.2542678571428354
1,No,None,Auditory,Female,Yes,23.0,1.0,15.0,9.0,,walk,green,0.0,7.0,7.0,64.0,66.42579365079366,-2.425793650793665,2.425793650793665
2,No,None,Auditory,Male,Yes,14.0,5.0,16.0,15.0,94.0,private transport,blue,22.5,6.5,8.0,75.0,71.01351785714286,3.9864821428571418,3.9864821428571418
0,No,Sports,Auditory,Male,Yes,11.0,11.0,15.0,16.0,99.0,public transport,white,21.5,5.5,8.0,67.0,68.44214772727274,-1.44214772727274,1.44214772727274
1,No,Clubs,Auditory,Male,No,17.0,14.0,16.0,3.0,95.0,private transport,blue,22.0,6.0,8.0,51.0,46.13445238095239,4.865547619047611,4.865547619047611
0,No,Sports,Auditory,Female,No,13.0,9.0,15.0,10.0,92.0,public transport,green,21.0,5.0,8.0,55.0,66.03545238095242,-11.035452380952421,11.035452380952421
0,Yes,None,Visual,Male,Yes,10.0,7.0,15.0,6.0,93.0,private transport,green,22.0,6.0,8.0,82.0,84.96309090909094,-2.963090909090937,2.963090909090937
0,Yes,Arts,Auditory,Male,Yes,16.0,3.0,15.0,7.0,96.0,private transport,blue,22.5,6.5,8.0,80.0,79.84697420634922,0.15302579365078373,0.15302579365078373
2,No,Clubs,Auditory,Female,No,15.0,9.0,16.0,12.0,81.0,public transport,white,22.0,5.0,7.0,39.0,45.79717857142856,-6.79717857142856,6.79717857142856
1,No,Clubs,Visual,Female,No,2.0,28.0,16.0,12.0,93.0,public transport,black,21.5,5.5,8.0,52.0,53.46352976190476,-1.4635297619047591,1.4635297619047591
0,No,Clubs,Visual,Female,No,24.0,4.0,15.0,18.0,95.0,walk,white,23.0,7.0,8.0,73.0,69.33378571428572,3.6662142857142754,3.6662142857142754
0,No,None,Visual,Female,Yes,2.0,16.0,16.0,9.0,98.0,public transport,white,21.5,5.5,8.0,90.0,89.42555952380955,0.5744404761904462,0.5744404761904462
2,Yes,None,Visual,Male,No,15.0,5.0,15.0,17.0,99.0,walk,red,23.0,7.0,8.0,71.0,68.33147619047618,2.668523809523819,2.668523809523819
0,No,None,Visual,Female,Yes,16.0,8.0,15.0,5.0,94.0,public transport,black,21.0,5.0,8.0,83.0,89.78927777777778,-6.789277777777784,6.789277777777784
0,No,None,Auditory,Female,No,15.0,7.0,15.0,8.0,99.0,private transport,yellow,22.5,6.5,8.0,93.0,80.79689682539683,12.203103174603172,12.203103174603172
1,No,Arts,Visual,Female,Yes,16.0,8.0,16.0,15.0,98.0,walk,black,23.0,7.0,8.0,70.0,63.78041865079364,6.219581349206358,6.219581349206358
1,No,Clubs,Auditory,Female,No,1.0,28.0,16.0,10.0,98.0,public transport,green,21.0,5.0,8.0,55.0,54.371970238095216,0.6280297619047843,0.6280297619047843
2,No,None,Visual,Male,Yes,13.0,4.0,16.0,8.0,98.0,walk,blue,23.0,7.0,8.0,78.0,79.34017261904759,-1.3401726190475927,1.3401726190475927
1,No,Sports,Auditory,Male,Yes,19.0,8.0,16.0,18.0,96.0,public transport,red,21.5,5.5,8.0,62.0,60.77240476190479,1.227595238095212,1.227595238095212
1,No,None,Auditory,Female,Yes,19.0,3.0,15.0,7.0,96.0,public transport,blue,21.0,5.0,8.0,73.0,67.53064285714287,5.469357142857135,5.469357142857135
1,No,Arts,Visual,Female,No,29.0,1.0,16.0,9.0,95.0,public transport,red,21.5,5.5,8.0,48.0,51.45824603174606,-3.4582460317460573,3.4582460317460573
0,No,Clubs,Auditory,Female,Yes,18.0,7.0,15.0,6.0,94.0,private transport,yellow,22.5,6.5,8.0,93.0,78.80809126984127,14.19190873015873,14.19190873015873
0,No,None,Auditory,Female,Yes,8.0,15.0,15.0,20.0,91.0,private transport,yellow,22.0,6.0,8.0,71.0,67.8624742063492,3.137525793650795,3.137525793650795
1,No,Clubs,Visual,Male,No,21.0,9.0,16.0,5.0,99.0,private transport,yellow,22.5,6.5,8.0,52.0,51.70817857142858,0.29182142857141713,0.29182142857141713
1,Yes,Clubs,Auditory,Male,No,20.0,5.0,16.0,9.0,53.0,public transport,yellow,1.5,5.5,4.0,48.0,46.42926190476191,1.5707380952380916,1.5707380952380916
2,No,Arts,Auditory,Male,Yes,16.0,3.0,15.0,10.0,94.0,public transport,red,21.5,5.5,8.0,50.0,63.74887698412697,-13.748876984126973,13.748876984126973
1,Yes,Clubs,Auditory,Male,Yes,10.0,11.0,16.0,20.0,94.0,private transport,yellow,22.0,6.0,8.0,66.0,67.39704761904763,-1.3970476190476262,1.3970476190476262
1,No,Sports,Auditory,Male,No,27.0,3.0,15.0,10.0,96.0,public transport,white,21.5,5.5,8.0,48.0,52.79940476190472,-4.799404761904718,4.799404761904718
0,No,Sports,Auditory,Female,No,10.0,17.0,16.0,8.0,95.0,private transport,red,22.5,6.5,8.0,65.0,66.8907738095238,-1.8907738095237931,1.8907738095237931
0,No,Clubs,Auditory,Male,No,15.0,5.0,15.0,19.0,,walk,red,23.0,7.0,8.0,68.0,64.89492261904762,3.1050773809523804,3.1050773809523804
2,No,Arts,Auditory,Female,No,13.0,7.0,15.0,20.0,91.0,public transport,blue,21.0,5.0,8.0,56.0,57.22086904761907,-1.2208690476190682,1.2208690476190682
1,No,Sports,Auditory,Female,Yes,11.0,11.0,15.0,10.0,93.0,public transport,black,21.5,5.5,8.0,66.0,61.37962896825395,4.620371031746053,4.620371031746053
1,No,Arts,Auditory,Male,Yes,23.0,5.0,15.0,15.0,100.0,public transport,black,21.5,5.5,8.0,69.0,62.71923809523807,6.280761904761931,6.280761904761931
0,Yes,Sports,Auditory,Female,Yes,20.0,0.0,15.0,13.0,91.0,private transport,black,22.0,6.0,8.0,71.0,71.2691488095238,-0.2691488095237986,0.2691488095237986
0,Yes,Sports,Auditory,Female,No,20.0,1.0,15.0,8.0,99.0,private transport,blue,22.0,6.0,8.0,82.0,76.97430158730158,5.025698412698418,5.025698412698418
2,No,None,Visual,Female,Yes,13.0,6.0,16.0,9.0,95.0,public transport,green,21.5,5.5,8.0,82.0,76.3663988095238,5.633601190476199,5.633601190476199
2,Yes,Arts,Visual,Female,No,12.0,3.0,16.0,7.0,94.0,public transport,white,21.0,5.0,8.0,68.0,77.58393993506493,-9.583939935064933,9.583939935064933
1,No,Sports,Visual,Female,Yes,18.0,12.0,16.0,13.0,93.0,walk,yellow,23.0,7.0,8.0,52.0,55.2993888888889,-3.299388888888899,3.299388888888899
1,No,Clubs,Visual,Male,Yes,20.0,4.0,16.0,15.0,98.0,private transport,yellow,22.0,6.0,8.0,73.0,65.93977579365078,7.060224206349218,7.060224206349218
2,No,Clubs,Visual,Male,Yes,22.0,0.0,16.0,8.0,95.0,private transport,green,22.0,6.0,8.0,63.0,60.582420634920666,2.417579365079334,2.417579365079334
1,No,Arts,Auditory,Female,Yes,20.0,4.0,15.0,6.0,95.0,private transport,blue,22.0,6.0,8.0,52.0,58.64710119047621,-6.6471011904762065,6.6471011904762065
2,No,None,Auditory,Male,Yes,18.0,3.0,16.0,11.0,97.0,public transport,green,21.0,5.0,8.0,73.0,67.58266865079364,5.417331349206364,5.417331349206364
0,Yes,Sports,Auditory,Female,Yes,10.0,5.0,15.0,12.0,99.0,walk,black,23.0,7.0,8.0,73.0,71.55802380952376,1.4419761904762396,1.4419761904762396
2,Yes,Sports,Auditory,Female,No,8.0,14.0,15.0,1.0,62.0,public transport,yellow,23.5,5.5,6.0,39.0,44.202255952380945,-5.202255952380945,5.202255952380945
1,Yes,Clubs,Auditory,Male,Yes,11.0,14.0,15.0,17.0,100.0,private transport,white,22.5,6.5,8.0,50.0,59.43995833333334,-9.439958333333337,9.439958333333337
0,No,Clubs,Auditory,Female,No,7.0,15.0,16.0,15.0,95.0,private transport,red,22.0,6.0,8.0,58.0,59.43811111111112,-1.4381111111111196,1.4381111111111196
1,No,Sports,Visual,Male,Yes,10.0,20.0,16.0,11.0,90.0,public transport,green,21.0,5.0,8.0,53.0,54.382819444444436,-1.3828194444444364,1.3828194444444364
1,Yes,None,Visual,Male,Yes,12.0,5.0,16.0,7.0,94.0,private transport,blue,22.0,6.0,8.0,82.0,89.43359523809526,-7.433595238095265,7.433595238095265
0,No,None,Auditory,Male,Yes,22.0,5.0,15.0,15.0,92.0,walk,blue,0.0,7.0,7.0,69.0,67.67703174603173,1.32296825396827,1.32296825396827
0,Yes,Sports,Auditory,Male,Yes,10.0,10.0,15.0,7.0,91.0,public transport,yellow,21.0,5.0,8.0,79.0,77.9518511904762,1.048148809523795,1.048148809523795
1,No,None,Auditory,Male,Yes,17.0,13.0,15.0,19.0,93.0,public transport,white,21.5,5.5,8.0,53.0,64.89744047619051,-11.89744047619051,11.89744047619051
1,Yes,Arts,Auditory,Male,No,17.0,7.0,16.0,5.0,100.0,public transport,green,21.5,5.5,8.0,45.0,70.09194642857143,-25.091946428571433,25.091946428571433
0,No,Sports,Auditory,Female,No,24.0,3.0,15.0,16.0,99.0,private transport,green,22.0,6.0,8.0,60.0,62.95627380952382,-2.9562738095238217,2.9562738095238217
1,Yes,Arts,Auditory,Female,No,5.0,20.0,15.0,9.0,100.0,public transport,yellow,21.5,5.5,8.0,55.0,62.04024404761906,-7.040244047619062,7.040244047619062
2,No,Sports,Visual,Male,No,18.0,4.0,6.0,10.0,100.0,public transport,blue,21.5,5.5,8.0,72.0,65.43606547619046,6.563934523809536,6.563934523809536
0,No,None,Visual,Male,Yes,14.0,9.0,15.0,8.0,92.0,private transport,blue,23.5,6.5,7.0,91.0,83.76714285714286,7.232857142857142,7.232857142857142
2,No,Arts,Visual,Female,Yes,22.0,0.0,16.0,15.0,91.0,private transport,green,22.0,6.0,8.0,59.0,61.18850955988457,-2.1885095598845723,2.1885095598845723
1,No,None,Auditory,Male,Yes,21.0,3.0,15.0,5.0,95.0,private transport,yellow,22.5,6.5,8.0,63.0,65.54492857142856,-2.5449285714285566,2.5449285714285566
0,Yes,Clubs,Auditory,Male,No,18.0,2.0,16.0,10.0,100.0,private transport,white,22.5,6.5,8.0,79.0,77.64147222222222,1.3585277777777804,1.3585277777777804
0,Yes,None,Visual,Male,Yes,18.0,2.0,16.0,9.0,98.0,walk,blue,23.0,7.0,8.0,85.0,82.41502976190473,2.5849702380952664,2.5849702380952664
2,No,Arts,Visual,Male,No,23.0,0.0,16.0,5.0,,private transport,white,22.5,6.5,8.0,69.0,69.17760714285716,-0.1776071428571555,0.1776071428571555
1,No,Clubs,Auditory,Female,Yes,15.0,12.0,16.0,15.0,95.0,public transport,red,21.0,5.0,8.0,64.0,61.03172222222222,2.9682777777777787,2.9682777777777787
2,No,None,Visual,Female,No,11.0,6.0,15.0,9.0,93.0,public transport,white,21.0,5.0,8.0,78.0,78.91992857142854,-0.9199285714285423,0.9199285714285423
1,No,Sports,Auditory,Female,No,10.0,18.0,15.0,6.0,95.0,walk,black,23.0,7.0,8.0,68.0,51.585725288600294,16.414274711399706,16.414274711399706
0,No,Arts,Auditory,Male,No,15.0,12.0,16.0,15.0,98.0,public transport,red,21.5,5.5,8.0,66.0,66.1099007936508,-0.10990079365079453,0.10990079365079453
1,Yes,Arts,Auditory,Male,Yes,15.0,6.0,16.0,9.0,94.0,private transport,red,22.0,6.0,8.0,77.0,73.53955357142857,3.46044642857143,3.46044642857143
1,No,Arts,Auditory,Male,No,22.0,7.0,16.0,9.0,93.0,public transport,red,21.0,5.0,8.0,50.0,53.49614484126983,-3.4961448412698317,3.4961448412698317
1,Yes,Arts,Auditory,Male,No,17.0,4.0,16.0,11.0,98.0,public transport,blue,21.5,5.5,8.0,76.0,67.71598214285711,8.284017857142885,8.284017857142885
1,Yes,Clubs,Auditory,Male,No,24.0,1.0,15.0,6.0,51.0,private transport,black,2.0,6.0,4.0,49.0,45.55452380952381,3.4454761904761924,3.4454761904761924
0,Yes,None,Visual,Female,Yes,2.0,15.0,16.0,7.0,90.0,private transport,red,22.0,6.0,8.0,88.0,83.56985317460318,4.430146825396818,4.430146825396818
0,No,Sports,Auditory,Female,No,0.0,27.0,15.0,15.0,90.0,walk,green,0.0,7.0,7.0,64.0,63.66335714285716,0.3366428571428415,0.3366428571428415
2,No,Sports,Auditory,Male,Yes,15.0,8.0,15.0,18.0,93.0,public transport,yellow,21.5,5.5,8.0,68.0,64.334066017316,3.6659339826839954,3.6659339826839954
0,No,Sports,Visual,Male,Yes,11.0,7.0,16.0,7.0,,walk,black,23.0,7.0,8.0,95.0,81.82376190476191,13.17623809523809,13.17623809523809
